AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,RAIN_INTENSITY,record_date_year,record_date_month,record_date_day,record_date_hour,day_of_week,DEW_POINT,TEMP_MINUS_DP,DEW_POINT_BIN,hora_de_ponta,tipo_hora_de_ponta,is_holiday,is_event_day,supermarket_peak_level,periodo_aulas,fim_de_semana,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,congestion_ratio
39.6,34.5,82.0,2,24.0,1018.0,77.0,4.0,0,0,2019,6,2,15,6,19.7,4.3,4,0,0,0,1,0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.42073170731194226
40.0,3.3,78.8,0,12.0,1020.0,93.0,4.0,1,0,2019,1,24,21,3,10.9,1.1,3,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.04187817258830104
41.2,50.5,89.7,2,13.0,1010.0,47.0,10.0,2,0,2018,10,28,15,6,1.9,11.1,1,0,0,0,1,0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.562987736894504
42.9,69.1,71.4,2,17.0,1014.0,72.0,8.0,0,0,2019,6,12,17,2,11.9,5.1,3,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.9677871148323838
35.7,130.2,89.1,2,21.0,1018.0,73.0,3.0,0,0,2019,9,16,10,0,16.0,5.0,4,0,0,0,1,1,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,1.4612794612630609
39.9,0.0,68.7,0,16.0,1014.0,93.0,3.0,3,0,2019,6,4,2,1,14.9,1.1,3,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0
40.8,0.0,83.4,0,16.0,1021.0,100.0,0.0,2,0,2018,9,22,2,5,16.0,0.0,4,0,0,0,0,0,1,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0
34.2,86.9,89.0,2,19.0,1023.0,68.0,3.0,0,0,2019,8,12,10,0,13.0,6.0,3,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.9764044943710517
44.8,0.8,86.7,0,20.0,1016.0,88.0,0.0,1,0,2018,8,5,1,6,17.9,2.1,4,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.009227220299778233
42.7,16.4,85.5,2,19.0,1016.0,100.0,3.0,0,0,2019,8,18,10,6,19.0,0.0,4,0,0,0,0,1,0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.19181286549483256
40.8,0.0,89.0,0,8.0,1023.0,93.0,3.0,3,0,2018,12,5,3,2,6.9,1.1,2,0,0,0,0,0,1,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.0
46.2,0.0,81.4,0,12.0,1017.0,93.0,0.0,3,0,2018,11,4,2,6,10.9,1.1,3,0,0,0,0,0,1,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0
44.2,7.1,80.0,0,15.0,1023.0,72.0,4.0,0,0,2019,9,10,23,1,10.0,5.0,2,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.08874999999889062
40.0,63.1,88.3,2,17.0,1019.0,93.0,3.0,0,0,2018,8,23,17,3,15.8,1.2,4,1,1,0,0,2,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.7146092865151233
47.1,0.0,72.4,0,12.0,1006.0,71.0,4.0,1,0,2019,4,17,5,2,6.9,5.1,2,0,0,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0
40.2,44.2,87.6,2,19.0,1016.0,82.0,6.0,1,0,2018,8,7,18,1,15.8,3.2,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.5045662100399022
41.5,0.0,89.5,0,10.0,1018.0,93.0,5.0,0,1,2019,3,5,2,1,8.9,1.1,2,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0
40.4,41.9,87.4,2,22.0,1014.0,64.0,3.0,1,0,2018,10,19,12,4,14.9,7.1,3,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.4794050343194575
38.1,33.3,89.4,2,25.0,1018.0,50.0,4.0,1,0,2018,10,21,14,6,13.8,11.2,3,0,0,0,0,0,1,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.37248322147234353
41.5,0.0,76.3,0,12.0,1006.0,93.0,2.0,1,0,2019,4,22,2,0,10.9,1.1,3,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0
45.3,35.0,81.1,1,21.0,1023.0,49.0,5.0,1,0,2018,10,24,17,2,9.9,11.1,2,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.4315659679354924
56.2,2.5,65.7,0,5.0,1020.0,100.0,1.0,0,0,2019,1,17,6,3,5.0,0.0,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.038051750379938326
42.9,1.0,78.8,0,17.0,1014.0,68.0,3.0,0,0,2019,9,2,6,0,11.0,6.0,3,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,0.012690355329788194
37.3,21.9,78.2,2,21.0,1019.0,88.0,2.0,2,0,2019,5,22,12,2,18.9,2.1,4,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.2800511508915594
38.5,36.6,91.7,2,22.0,1015.0,53.0,4.0,1,0,2018,8,25,16,5,12.0,10.0,3,0,0,0,1,2,0,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.3991275899629321
34.8,12.2,67.6,2,22.0,1020.0,82.0,3.0,2,0,2019,7,1,12,0,18.8,3.2,4,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.18047337277839537
39.6,42.3,89.1,2,16.0,1012.0,77.0,4.0,2,0,2018,10,18,10,3,12.0,4.0,3,0,0,0,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.47474747474214646
46.6,10.4,69.1,0,19.0,1014.0,93.0,0.0,2,0,2019,8,26,20,0,17.8,1.2,4,1,1,0,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.15050651229883494
37.4,24.1,88.4,2,27.0,1021.0,47.0,3.0,0,0,2019,9,14,11,5,14.7,12.3,3,0,0,0,1,1,0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.27262443438605627
37.1,24.5,83.7,2,18.0,1021.0,63.0,2.0,2,0,2019,6,9,12,6,10.8,7.2,3,0,0,0,1,1,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2927120669021181
39.2,1.7,89.9,0,12.0,1020.0,93.0,7.0,3,0,2019,2,9,23,5,10.9,1.1,3,0,0,0,0,0,1,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.01890989988855495
40.0,7.9,68.1,0,9.0,1013.0,100.0,2.0,0,0,2019,6,14,4,4,9.0,0.0,2,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.11600587371342136
42.4,3.3,81.2,0,15.0,1022.0,100.0,1.0,2,0,2018,9,9,23,6,15.0,0.0,3,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.04064039408816945
47.5,3.7,75.8,0,13.0,1021.0,100.0,0.0,0,1,2019,9,25,6,2,13.0,0.0,3,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.04881266490700775
40.4,15.4,75.9,0,20.0,1016.0,88.0,1.0,3,0,2019,9,30,19,0,17.9,2.1,4,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,0.20289855072196442
40.2,169.4,90.6,2,22.0,1021.0,77.0,7.0,0,0,2019,8,12,16,0,17.8,4.2,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.8697571743722985
40.9,86.2,87.8,2,18.0,1020.0,88.0,4.0,0,0,2018,9,9,16,6,16.0,2.0,4,0,0,0,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.9817767653646723
34.6,122.4,82.2,2,22.0,1018.0,73.0,5.0,0,0,2019,8,19,15,0,16.9,5.1,4,0,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.4890510948723958
40.3,31.5,88.0,0,13.0,1012.0,71.0,3.0,2,0,2018,11,8,17,3,7.9,5.1,2,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.3579545454504778
38.8,32.5,89.1,2,13.0,1029.0,67.0,2.0,1,0,2019,2,5,15,1,7.0,6.0,2,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.3647586980879376
43.0,43.6,85.5,0,13.0,1024.0,76.0,2.0,2,0,2019,2,15,19,4,8.9,4.1,2,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.509941520461872
43.1,3.7,63.3,2,15.0,1016.0,100.0,3.0,0,0,2019,7,2,6,1,15.0,0.0,3,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.05845181674473221
44.9,58.7,82.0,0,12.0,1009.0,81.0,3.0,2,0,2018,11,5,18,0,8.8,3.2,2,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7158536585278554
45.1,0.6,85.3,0,16.0,1020.0,93.0,4.0,3,0,2018,8,29,1,2,14.9,1.1,3,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.007033997655251653
42.3,20.5,85.6,0,18.0,1016.0,60.0,4.0,1,0,2018,10,20,0,5,10.1,7.9,3,0,0,0,0,0,1,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.2394859813056135
42.0,0.0,76.3,0,10.0,1023.0,93.0,0.0,2,0,2018,12,12,1,2,8.9,1.1,2,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.0
42.8,0.0,85.7,0,15.0,1007.0,55.0,3.0,1,0,2018,10,9,23,1,6.0,9.0,2,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0
37.1,11.8,88.5,2,21.0,1021.0,68.0,3.0,0,0,2019,9,28,13,5,14.9,6.1,3,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.13333333333182673
47.2,2.8,82.3,0,8.0,1021.0,93.0,2.0,1,0,2019,2,18,23,0,6.9,1.1,2,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,0.03402187120250277
40.5,16.1,77.1,0,15.0,1021.0,93.0,1.0,0,0,2019,5,12,0,6,13.9,1.1,3,0,0,0,0,0,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.20881971465358212
37.1,150.0,81.6,2,26.0,1019.0,53.0,6.0,0,0,2019,8,20,15,1,15.7,10.3,4,0,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1.8382352940951197
43.3,3.1,81.8,0,15.0,1022.0,100.0,4.0,0,0,2019,9,25,0,2,15.0,0.0,3,0,0,0,1,0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.03789731051298414
41.5,0.0,88.8,0,13.0,1030.0,71.0,2.0,1,0,2019,2,24,23,6,7.9,5.1,2,0,0,0,0,0,1,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0
43.9,0.9,89.8,0,16.0,1017.0,100.0,1.0,0,0,2018,8,23,4,3,16.0,0.0,4,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.010022271714810443
41.1,9.9,80.4,2,13.0,1011.0,76.0,5.0,0,3,2018,11,8,14,3,8.9,4.1,2,0,0,0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.12313432835667742
44.0,0.0,85.5,0,14.0,1017.0,100.0,2.0,0,0,2018,9,30,6,6,14.0,0.0,3,0,0,0,0,0,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0
43.0,41.4,78.0,0,11.0,1018.0,100.0,1.0,0,2,2019,1,16,18,2,11.0,0.0,3,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.530769230762426
40.0,2.0,68.0,0,12.0,1020.0,93.0,1.0,2,0,2019,6,15,4,5,10.9,1.1,3,0,0,0,0,0,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.029411764705449827
36.7,14.8,86.7,2,19.0,1014.0,55.0,3.0,0,0,2019,5,4,9,5,9.8,9.2,2,1,2,0,1,0,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.1707035755458973
40.3,40.3,80.5,2,14.0,1020.0,67.0,2.0,1,0,2019,1,26,16,5,8.0,6.0,2,0,0,0,1,2,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.5006211180062035
41.4,0.0,89.6,0,10.0,1017.0,93.0,4.0,0,1,2019,3,5,4,1,8.9,1.1,2,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0
44.9,0.8,84.6,0,17.0,1011.0,100.0,0.0,2,0,2018,9,3,3,0,17.0,0.0,4,0,0,0,1,0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,0.009456264775301936
42.4,25.0,69.8,0,23.0,1014.0,73.0,2.0,0,0,2019,7,12,21,4,17.9,5.1,4,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.3581661891066165
34.9,21.2,81.1,2,13.0,1007.0,87.0,7.0,0,1,2019,4,17,13,2,10.9,2.1,3,0,0,0,1,1,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.2614056720066411
45.2,8.8,81.2,0,16.0,1017.0,100.0,5.0,0,0,2019,8,31,5,5,16.0,0.0,4,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.10837438423511854
35.9,150.6,79.3,2,23.0,1020.0,56.0,4.0,0,0,2019,4,28,15,6,13.7,9.3,3,0,0,0,0,0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.899117276142508
45.5,1.9,81.8,0,16.0,1015.0,100.0,1.0,0,0,2019,9,20,2,4,16.0,0.0,4,0,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.02322738386279673
44.3,7.1,82.0,1,15.0,1009.0,100.0,9.0,0,3,2018,11,11,7,6,15.0,0.0,3,1,1,0,0,0,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.08658536585260261
40.3,42.4,84.8,2,20.0,1021.0,72.0,2.0,2,0,2019,9,25,15,2,14.8,5.2,3,0,0,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.49999999999410377
34.1,19.9,88.6,0,18.0,1016.0,100.0,1.0,2,0,2019,7,13,23,5,18.0,0.0,4,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.2246049661374198
36.7,2.3,78.5,0,10.0,1011.0,81.0,7.0,0,2,2018,11,21,23,2,6.9,3.1,2,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.029299363056951598
39.6,57.0,87.8,2,20.0,1019.0,77.0,3.0,1,0,2018,9,13,15,3,15.8,4.2,4,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.6492027334777996
34.7,32.9,89.0,2,21.0,1016.0,77.0,4.0,2,0,2019,7,6,18,5,16.8,4.2,4,1,2,0,0,2,0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.36966292134416107
37.0,18.8,91.7,2,21.0,1017.0,73.0,3.0,2,0,2018,7,28,11,5,16.0,5.0,4,0,0,0,0,1,0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.20501635768587767
42.8,8.4,68.7,0,11.0,1020.0,81.0,3.0,3,0,2019,1,22,20,1,7.9,3.1,2,1,1,0,0,2,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.12227074235629881
45.8,90.6,75.6,2,16.0,1017.0,63.0,3.0,2,0,2019,6,5,17,2,9.0,7.0,2,1,1,0,1,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.1984126983968464
51.7,1.5,78.9,0,6.0,1028.0,93.0,1.0,1,0,2019,2,11,2,0,4.9,1.1,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0.019011406843865507
34.5,28.8,93.8,2,19.0,1020.0,73.0,1.0,1,0,2018,8,24,12,4,14.0,5.0,3,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.3070362473314815
41.7,38.8,90.9,2,18.0,1023.0,72.0,4.0,2,0,2019,9,10,11,1,12.9,5.1,3,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.426842684263731
34.6,38.4,79.4,2,14.0,1018.0,63.0,7.0,2,0,2019,5,17,12,4,7.1,6.9,2,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.4836272040241356
41.7,9.8,73.9,0,9.0,1019.0,81.0,0.0,1,0,2019,3,30,2,5,5.9,3.1,2,0,0,0,0,0,1,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.13261163734597278
43.1,21.1,83.2,2,21.0,1016.0,83.0,3.0,2,0,2018,8,22,13,2,18.0,3.0,4,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.2536057692277211
44.7,16.1,79.1,2,23.0,1022.0,44.0,4.0,1,0,2018,10,22,12,0,10.1,12.9,3,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.20353982300627638
35.6,47.1,91.8,2,11.0,1022.0,57.0,7.0,2,0,2019,2,2,17,5,2.8,8.2,1,1,1,0,0,2,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5130718954192476
41.0,0.0,82.6,0,16.0,1017.0,93.0,0.0,4,0,2018,8,12,5,6,14.9,1.1,3,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0
38.5,76.5,86.1,2,25.0,1014.0,77.0,2.0,0,0,2019,7,2,15,1,20.7,4.3,4,0,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.8885017421499594
46.8,114.8,81.1,1,9.0,1004.0,76.0,1.0,1,0,2018,10,10,7,2,5.0,4.0,1,1,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,1.415536374828415
36.9,22.2,74.4,2,19.0,1017.0,88.0,1.0,3,0,2019,6,26,11,2,17.0,2.0,4,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.29838709677018294
46.1,0.0,81.9,0,14.0,1020.0,100.0,1.0,0,0,2018,8,29,6,2,14.0,0.0,3,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.0
37.3,9.2,94.9,0,10.0,1028.0,71.0,2.0,1,0,2019,2,24,0,6,5.0,5.0,1,0,0,0,0,0,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.09694415173765072
36.9,6.6,79.6,0,17.0,1018.0,100.0,5.0,0,0,2019,8,31,0,5,17.0,0.0,4,0,0,0,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.08291457286327997
41.5,10.8,73.7,0,16.0,1019.0,87.0,6.0,3,0,2019,9,9,21,0,13.8,2.2,3,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,0.14654002713505374
34.8,2.1,74.8,0,6.0,1022.0,87.0,3.0,1,0,2019,1,17,21,3,4.0,2.0,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.028074866309785097
40.6,63.6,78.3,2,20.0,1017.0,77.0,5.0,0,0,2019,4,30,15,1,15.8,4.2,4,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8122605363880937
37.7,2.6,86.7,0,6.0,1030.0,100.0,0.0,0,0,2019,2,4,23,0,6.0,0.0,2,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,0.029988465974279257
43.7,11.7,76.5,0,17.0,1023.0,88.0,1.0,2,0,2019,8,11,21,6,15.0,2.0,3,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.15294117646858899
41.6,0.0,87.8,0,9.0,1029.0,87.0,1.0,1,0,2019,2,12,21,1,6.9,2.1,2,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0
37.8,18.9,90.6,2,30.0,1017.0,65.0,3.0,1,0,2018,8,3,13,4,22.7,7.3,4,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.20860927152087627
43.1,84.2,83.3,2,8.0,1024.0,81.0,2.0,1,0,2018,11,13,10,1,4.9,3.1,1,0,0,0,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1.010804321716557
43.0,29.5,80.7,2,12.0,1023.0,87.0,5.0,0,3,2019,1,28,15,0,9.9,2.1,2,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0.36555142502644916
37.5,5.9,82.8,0,14.0,1015.0,72.0,5.0,1,0,2018,11,14,21,2,9.0,5.0,2,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.07125603864648242
50.8,3.9,83.6,0,9.0,1021.0,81.0,1.0,1,0,2018,11,14,2,2,5.9,3.1,2,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.04665071770279126
42.4,0.0,81.2,0,17.0,1015.0,93.0,1.0,2,0,2018,9,5,21,2,15.8,1.2,4,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0
